RowNumber,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary
3974,15669281,Ch'iu,711,Spain,Male,38,3,128718.78,1,0,0,114793.45
6631,15726960,O'Brien,741,France,Female,36,3,0.0,2,1,1,89804.83
5548,15713845,Merrett,688,France,Male,38,7,148045.68,1,1,0,175479.92
36,15794171,Lombardo,475,France,Female,45,0,134264.04,1,1,0,27822.99
8363,15751912,Lilly,567,France,Male,36,7,0.0,2,0,1,3896.08
1514,15729040,Lamb,440,France,Male,42,2,0.0,2,1,0,49826.68
9318,15585249,Mironova,741,France,Male,42,6,106036.52,1,1,0,194686.78
40,15585768,Cameron,582,Germany,Male,41,6,70349.48,2,0,1,178074.04
4820,15683157,Waring,613,France,Male,26,4,100446.57,1,0,1,149653.81
3466,15763704,Docherty,692,Germany,Female,43,2,69014.49,2,0,0,164621.43
1761,15701121,Holt,521,France,Male,38,5,110641.18,1,0,1,136507.69
2305,15680141,Yuan,759,Spain,Female,35,7,147936.42,1,1,1,106785.7
3724,15710978,Palerma,715,Germany,Male,42,2,88120.97,2,1,1,21333.22
8285,15701741,Williams,711,France,Female,39,3,152462.79,1,1,0,90305.97
4994,15728912,Swanson,554,France,Female,44,6,92436.86,1,1,0,126033.9
8128,15623063,Taylor,651,Germany,Male,35,8,110067.71,1,1,0,127678.95
3033,15800061,Moretti,495,Spain,Female,45,3,89158.94,3,1,0,135169.76
7939,15807305,Watkins,805,France,Male,39,2,0.0,1,0,0,166650.32
3040,15666141,Baldwin,829,Spain,Female,26,8,101440.36,2,1,1,19324.5
9656,15668971,Nicholson,583,France,Female,40,4,55776.39,2,1,0,26920.43
2546,15687130,Nkemjika,686,France,Female,43,0,0.0,1,1,1,170072.9
2593,15658956,Tuan,505,Germany,Male,40,6,47869.69,2,1,1,155061.97
1189,15639882,She,528,France,Male,30,2,128262.72,2,1,0,50771.16
7967,15750574,Lumholtz,677,Spain,Female,34,4,0.0,2,1,1,6175.53
6078,15738588,Nebechi,660,Germany,Female,37,2,133200.09,1,0,0,71433.88
108,15812878,Parsons,785,Germany,Female,36,2,99806.85,1,0,1,36976.52
1316,15734634,Bocharova,607,Spain,Female,27,5,100912.19,1,0,0,7631.27
8188,15771674,Ma,603,Spain,Female,39,5,162390.52,2,1,0,54702.66
2754,15774491,Ross,480,France,Female,28,6,0.0,2,0,0,48131.92
9754,15705174,Chiedozie,656,Germany,Male,68,7,153545.11,1,1,1,186574.68
6232,15729238,Peng,631,Germany,Male,48,1,106396.48,1,1,1,150661.42
2877,15585284,Thomson,604,Spain,Female,35,7,147285.52,1,1,1,57807.05
5324,15569264,Yobanna,622,France,Male,32,5,179305.09,1,1,1,149043.78
800,15567367,Tao,601,Germany,Female,42,9,133636.16,1,0,1,103315.74
3571,15706005,Roberts,674,France,Male,46,2,174701.05,1,1,0,90189.72
2895,15644119,Sochima,531,France,Male,31,3,0.0,1,1,1,42589.33
2928,15669656,Macdonald,632,France,Male,32,6,111589.33,1,1,1,170382.99
8179,15809654,Hsia,707,France,Female,46,7,127476.73,2,1,1,146011.55
972,15801488,Buckner,723,France,Male,25,3,0.0,2,1,1,134509.47
6688,15662908,Davidson,795,Germany,Male,38,7,125903.22,2,1,1,127068.92
8576,15690175,Ball,585,Spain,Male,45,0,0.0,2,0,0,189683.7
2021,15565779,Kent,627,Germany,Female,30,6,57809.32,1,1,0,188258.49
9055,15617476,Manfrin,546,France,Female,30,5,0.0,2,0,1,198543.09
953,15606149,Wood,571,Germany,Female,66,9,111577.01,1,0,1,189271.9
5360,15801832,Lombardo,684,Germany,Male,42,1,117691.0,1,1,1,23135.65
3858,15805025,Oster,636,France,Female,45,7,139859.23,1,1,1,108402.54
5862,15713819,Walsh,562,France,Male,48,3,92347.96,1,1,1,163116.75
3146,15775590,Mackay,482,Germany,Female,48,2,69329.47,1,0,0,102640.52
3306,15574072,Ch'ien,786,France,Female,62,8,0.0,1,1,1,165702.64
3007,15720943,Pirozzi,747,France,Female,45,1,114959.12,1,1,0,189362.39
9002,15733111,Yeh,688,Spain,Male,32,6,124179.3,1,1,1,138759.15
7771,15809509,Venables,699,France,Male,29,3,125689.29,1,1,1,151623.71
7439,15676156,Boyle,528,France,Female,32,4,85615.66,2,1,0,156192.43
7943,15661409,Shen,542,France,Female,42,1,0.0,1,1,1,178256.58
9239,15639133,Ku,773,France,Female,50,4,0.0,2,1,0,129372.94
1057,15798521,Tai,675,Spain,Male,33,3,0.0,2,1,0,45348.08
3155,15609637,Nkemakolam,652,France,Male,51,7,0.0,2,0,1,43496.36
3788,15644174,Marchesi,638,Germany,Male,27,4,135096.05,1,1,1,186523.72
9190,15793723,Ch'iu,607,Germany,Male,32,9,144272.07,2,1,0,176580.63
7826,15802758,Chinwendu,594,Germany,Female,23,4,104753.84,2,1,0,56756.52
7540,15609987,Smith,755,France,Male,42,2,119919.12,1,1,0,156868.21
7232,15607986,Nnamutaezinwa,555,France,Male,40,10,139930.18,1,1,1,105720.09
765,15672056,Kenenna,710,Germany,Male,43,2,140080.32,3,1,1,157908.19
5020,15584113,Pratt,823,Germany,Female,53,4,124954.94,1,0,1,131259.6
4904,15628530,Booth,694,France,Male,42,3,156864.2,2,0,0,88890.75
8094,15779267,Onyemere,584,France,Male,47,5,0.0,2,1,0,89286.29
6844,15611171,Fowler,740,France,Male,33,1,129574.98,1,1,1,123300.38
2166,15585041,Ainsworth,511,France,Male,33,7,0.0,2,0,1,158313.87
1863,15726494,Romani,481,France,Male,44,9,175303.06,1,1,0,65500.53
7851,15679663,Chiazagomekpere,488,France,Female,36,0,0.0,2,1,0,136675.22
9124,15679029,Kung,718,France,Male,33,7,102874.28,1,0,0,117841.06
2341,15595728,Thomas,523,Germany,Male,41,0,119276.31,1,0,0,122284.38
5528,15689602,Findlay,698,France,Male,38,2,130015.24,1,1,1,41595.3
6744,15616213,Levy,555,Germany,Female,51,9,138214.5,1,1,0,198715.27
4004,15626141,Fedorov,750,France,Female,26,1,151510.17,2,1,1,19921.72
1124,15596800,Hill,779,Germany,Male,33,1,158456.76,1,1,1,197000.92
8710,15713517,Otitodilinna,529,France,Male,39,6,102025.08,2,1,0,12351.01
4050,15806184,Burns,618,Spain,Male,33,4,0.0,2,1,1,77550.18
7641,15572361,Chill,790,Germany,Female,34,2,164011.48,1,1,0,199420.41
766,15812351,Beluchi,710,Spain,Female,27,2,135277.96,1,1,0,142200.15
2345,15642345,Y?,714,Germany,Female,49,4,93059.34,1,1,0,7571.51
4072,15732430,H?,850,Spain,Female,54,4,120952.74,1,1,0,66963.15
7217,15730287,Ugonna,679,France,Male,41,8,147726.98,3,1,0,172749.4
4217,15718852,Uren,794,France,Male,56,9,96951.21,1,1,1,71776.76
7953,15622305,Martin,746,Germany,Female,33,2,107868.14,2,1,1,146192.4
5971,15634295,Wilson,470,France,Male,35,1,96473.59,1,0,0,5962.3
3351,15685628,Calabresi,670,Spain,Male,35,2,124268.64,2,0,1,84321.03
4696,15786739,Clements,669,France,Male,37,1,125529.55,1,1,1,162260.93
3400,15633352,Okwukwe,628,France,Female,31,6,175443.75,1,1,0,113167.17
4082,15762821,Udinese,721,Spain,Male,33,5,0.0,2,0,1,117626.9
9150,15814331,Lung,597,Germany,Female,43,7,119127.46,2,1,0,55809.92
1225,15628298,Johnstone,500,Spain,Female,47,8,128486.11,1,1,0,179227.12
6293,15713673,T'ien,494,France,Female,33,1,137853.0,1,0,1,90273.85
3123,15575002,Ferguson,676,France,Male,29,4,140720.93,1,1,0,36221.18
511,15568506,Forbes,524,Germany,Female,31,10,67238.98,2,1,1,161811.23
5795,15694125,McElhone,669,France,Male,57,5,0.0,2,1,1,56875.76
8182,15566790,McIntyre,598,France,Male,28,8,129991.76,2,0,1,46041.08
9418,15656829,Hughes,577,Spain,Female,33,6,0.0,2,1,0,57975.8
97,15738721,Graham,773,Spain,Male,41,9,102827.44,1,0,1,64595.25
6682,15736717,Ma,602,France,Male,31,7,155271.83,1,1,1,179446.31
1513,15586974,Pearce,656,France,Male,39,10,0.0,2,1,1,98894.64
8792,15783276,Forbes,725,France,Female,25,9,0.0,2,1,1,168607.74
120,15600781,Wu,699,Germany,Male,34,4,185173.81,2,1,0,120834.48
7792,15570299,Martin,584,Germany,Female,31,6,152622.34,1,1,0,99298.8
6518,15795246,Kaeppel,628,Germany,Female,51,9,155903.82,2,1,1,71159.84
34,15659428,Maggard,520,Spain,Female,42,6,0.0,2,1,1,34410.55
7888,15745433,Conti,716,Germany,Female,30,2,205770.78,2,0,0,65464.66
6831,15669262,Maslov,765,France,Male,43,9,157960.49,2,0,0,136602.8
5422,15757661,Trevisano,589,France,Female,39,7,0.0,2,0,0,95985.64
1069,15680303,Gibson,594,France,Male,57,6,0.0,1,1,0,19376.56
1348,15668445,Mai,521,France,Male,37,2,0.0,2,1,1,86372.24
4748,15702380,De Luca,663,Spain,Male,64,6,0.0,2,0,1,15876.52
6006,15589323,Law,636,France,Female,24,9,0.0,2,0,1,38830.72
6040,15768887,Hsing,597,Spain,Male,26,5,0.0,2,0,1,95159.13
3818,15724251,Todd,682,Germany,Female,29,6,101012.77,1,0,0,32589.89
8447,15630511,Picot,691,France,Female,33,6,0.0,2,1,0,164074.89
5270,15732281,Ugoji,680,Germany,Male,34,6,146422.22,1,1,0,67142.97
6898,15650488,Bromley,492,France,Female,48,6,127253.98,1,1,1,92144.09
5310,15778696,Ikemefuna,684,Spain,Female,36,5,174180.39,1,1,0,119830.08
32,15706552,Odinakachukwu,533,France,Male,36,7,85311.7,1,0,1,156731.91
5675,15767598,Kent,540,Spain,Male,28,8,0.0,2,0,0,197588.32
4387,15621520,Tang,783,Germany,Female,42,2,139707.28,1,1,0,2150.22
30,15656300,Lucciano,411,France,Male,29,0,59697.17,2,1,1,53483.21
4203,15757588,Wright,526,France,Male,30,9,0.0,2,0,0,100995.68
7508,15642001,Lorenzen,576,Germany,Male,44,9,119530.52,1,1,0,119056.68
736,15784209,Tang,497,France,Male,47,6,0.0,1,1,1,90055.08
2068,15767794,Browne,744,France,Male,31,9,120718.28,1,1,1,58961.49
107,15599195,Stiger,582,Germany,Male,32,1,88938.62,1,1,1,10054.53
9645,15728480,Iloerika,452,France,Female,35,8,0.0,2,1,1,149614.81
8895,15631222,Cattaneo,485,France,Female,39,2,75339.64,1,1,1,70665.16
8021,15669491,Cruz,850,France,Female,46,2,157866.77,1,1,1,18986.12
2233,15671969,Pruneda,649,Spain,Male,36,8,0.0,2,1,0,161668.15
994,15782899,Ginn,661,Spain,Female,28,7,95357.49,1,0,0,102297.15
9413,15724648,Chikezie,725,France,Male,26,6,98684.15,1,0,0,133720.57
7059,15671769,Zikoranachidimma,624,France,Female,71,4,170252.05,3,1,1,73679.59
6790,15809847,Tan,668,France,Male,46,0,0.0,2,0,0,29388.02
361,15803716,West,706,Spain,Male,28,3,0.0,2,0,1,181543.67
305,15812191,Brennan,553,France,Male,33,4,118082.89,1,0,0,94440.45
2628,15707144,Onyeorulu,571,Germany,Male,25,6,82506.72,2,1,0,167705.07
8966,15811032,Gambrell,477,Germany,Female,58,8,145984.92,1,1,1,24564.7
4514,15722212,Edmondstone,696,France,Female,41,8,0.0,2,0,0,28276.83
5911,15700749,Powell,481,France,Female,39,6,0.0,1,1,1,24677.54
8314,15750121,Tung,639,France,Male,38,3,0.0,1,1,0,42862.82
3101,15735549,Lori,810,Germany,Male,35,3,96814.46,2,1,1,120511.03
5704,15621063,Gibbons,516,France,Female,42,8,56228.25,1,1,0,46857.52
3899,15750156,Yu,662,Germany,Male,59,2,104568.41,1,1,0,8059.44
5441,15807269,Milanesi,690,Germany,Male,43,2,166522.78,1,0,0,119644.59
7931,15606436,Bergamaschi,500,Spain,Male,38,7,0.0,2,0,0,192013.23
622,15603134,Pai,656,Spain,Female,40,10,167878.5,1,0,1,151887.16
7236,15629750,Artyomova,697,France,Male,35,5,133087.76,1,1,0,64771.61
2499,15648735,Cashin,718,France,Male,37,8,0.0,2,1,1,142.81
714,15716164,Nicholls,501,France,Female,41,3,144260.5,1,1,0,172114.67
8404,15707219,Hopman,844,France,Female,28,4,0.0,2,0,1,123318.37
2856,15693203,Powell,710,Spain,Female,75,5,0.0,2,1,1,9376.89
4270,15580252,Waters,748,France,Male,44,4,112610.77,1,0,1,2048.55
2909,15570769,Kibble,494,France,Male,69,9,93320.8,1,1,1,24489.44
8081,15668775,Pendred,757,France,Male,47,3,130747.1,1,1,0,143829.54
4517,15812210,Yashina,497,Germany,Female,32,8,111537.23,4,1,1,9497.99
1262,15794870,Sal,744,Germany,Male,38,6,73023.17,2,1,0,78770.86
3161,15672821,Owen,591,France,Male,28,5,0.0,2,1,1,48606.92
971,15805955,L?,638,France,Female,48,10,138333.03,1,1,1,47679.14
3913,15655590,Garcia,581,Spain,Male,46,2,79385.21,2,0,0,188492.82
5199,15660768,L?,604,France,Male,40,1,84315.02,1,0,0,36209.1
8847,15616365,Obiuto,571,France,Female,53,2,0.0,2,1,0,28045.77
260,15607178,Welch,850,Germany,Male,38,3,54901.01,1,1,1,140075.55
3791,15756751,Griffiths,596,Spain,Female,54,0,78126.28,1,1,1,153482.91
9203,15735782,MacDonald,528,France,Male,31,9,120962.59,1,1,0,5419.31
488,15613772,Dalrymple,542,France,Male,39,3,135096.77,1,1,1,14353.43
7908,15688157,Padovano,683,Germany,Female,39,2,47685.47,2,1,1,86019.48
519,15775912,Mazzanti,698,France,Male,48,4,101238.24,2,0,1,177815.87
8343,15773876,Tung,655,France,Female,34,3,0.0,2,1,0,159638.77
312,15702919,Collins,729,Germany,Male,30,6,63669.42,1,1,0,145111.37
3232,15587177,Lloyd,646,France,Male,36,6,124445.52,1,1,0,88481.32
7933,15812365,Greco,850,France,Male,40,8,102800.65,1,1,0,60811.56
7458,15668889,Galgano,665,Germany,Female,43,2,116322.27,4,1,0,35640.12
9784,15680430,Ajuluchukwu,601,Germany,Female,49,4,96252.98,2,1,0,104263.82
5184,15621440,Soto,694,France,Male,38,1,0.0,2,0,1,156858.2
8077,15590349,Rowland,732,France,Female,36,9,0.0,1,0,0,3749.0
6502,15761364,Nkemjika,679,France,Male,30,9,0.0,2,1,0,157871.55
6791,15599074,Ma,487,Spain,Female,40,6,136093.74,1,0,1,193408.43
7773,15614168,Alexander,792,Germany,Female,50,4,146710.76,1,1,0,16528.4
2738,15644724,Fan,472,France,Male,31,4,58662.92,2,0,1,73322.0
7842,15789563,Fiorentino,706,Germany,Female,46,7,111288.18,1,1,1,149170.25
6262,15595162,Cattaneo,708,Spain,Female,35,8,122570.69,1,0,0,199005.88
8206,15800793,St Clair,477,Germany,Female,39,4,182491.57,1,1,0,185830.72
1248,15711288,Hay,512,France,Male,24,6,0.0,2,1,0,37654.31
9336,15739123,Mellor,737,Germany,Male,50,4,127552.85,2,1,0,4225.11
4195,15660524,Hu,572,Germany,Female,54,9,97382.53,1,1,1,195771.95
8001,15629002,Hamilton,747,Germany,Male,36,8,102603.3,2,1,1,180693.61
7378,15592999,Reid,691,France,Female,40,0,115465.98,1,1,1,60622.61
3435,15712303,Valentin,692,France,Male,66,4,159732.02,1,1,1,118188.15
5382,15663883,Hansen,850,Germany,Male,32,9,141827.33,2,1,1,149458.73
959,15619529,Ndukaku,531,Spain,Male,27,8,132576.25,1,0,0,7222.92
417,15720559,Heath,487,Germany,Female,61,5,110368.03,1,0,0,11384.45
5742,15725036,Jideofor,709,France,Male,42,9,118546.71,1,0,1,77142.85
6728,15610416,Christie,745,France,Female,36,9,0.0,1,1,0,19605.18
4382,15680370,DeRose,492,France,Male,39,7,0.0,2,0,1,71323.23
5197,15670822,Palmer,719,France,Female,22,7,114415.84,1,1,1,177497.4
1113,15714750,Northey,690,France,Female,42,3,92578.14,2,0,0,70810.6
2689,15728474,Chienezie,558,Germany,Male,32,4,108235.91,1,1,1,143783.28
6473,15588419,Johnston,651,Germany,Female,34,10,148962.46,1,1,0,66389.43
8820,15790750,Manfrin,592,Germany,Male,36,10,123187.51,1,0,1,146111.35
7808,15568904,Kruglova,608,Germany,Male,34,3,106288.54,1,1,1,36639.25
3411,15595937,Bruno,430,Germany,Male,36,1,138992.48,2,0,0,122373.42
81,15706021,Buley,665,France,Female,34,1,96645.54,2,0,0,171413.66
4614,15792565,Duncan,745,France,Female,46,7,0.0,2,1,1,67769.94
1374,15771942,Tikhonov,528,Germany,Female,46,9,135555.66,1,1,0,133146.03
1510,15638149,Rowley,528,France,Male,37,6,103772.45,1,1,0,197111.99
6443,15719212,T'ien,491,France,Male,33,5,83134.3,1,1,0,187946.55
3071,15794661,Liu,674,Spain,Male,32,2,0.0,2,1,0,140579.17
3016,15591433,Miles,674,Germany,Male,43,8,85957.88,2,1,0,8757.39
4823,15805704,Murphy,745,France,Female,32,2,0.0,4,0,1,179705.13
7822,15686588,Manfrin,777,France,Female,28,2,134571.5,1,0,1,118313.38
93,15809248,Cole,524,France,Female,36,10,0.0,2,1,0,109614.57
9421,15637324,Kay,657,France,Female,28,7,0.0,2,0,1,5177.62
6600,15739578,Chiazagomekpere,850,France,Male,49,6,128663.9,1,1,0,65769.3
4443,15766163,Zotova,676,France,Male,38,1,0.0,2,0,1,35644.79
7602,15693382,Muir,828,France,Male,31,9,0.0,1,0,1,164257.37
3835,15704819,Ositadimma,734,Spain,Female,39,6,92126.26,2,0,0,112973.34
9702,15636912,Sneddon,678,Spain,Male,38,3,124483.53,1,1,0,126253.31
4322,15794257,Hsiung,651,France,Male,34,4,91562.99,1,1,1,123954.15
3394,15600626,Bradley,710,France,Male,30,6,0.0,2,1,1,8991.17
4752,15763256,Sheppard,661,Germany,Female,64,8,128751.65,2,1,0,189398.18
7229,15707602,Macleod,539,France,Female,47,2,127286.04,2,1,1,166929.43
9191,15798943,Alexander,646,France,Female,46,8,0.0,2,1,0,133059.15
2361,15670205,Boyd,518,Germany,Female,41,5,110624.99,1,1,0,89327.67
1148,15671209,Holden,593,Germany,Female,29,5,101713.84,3,1,0,134594.99
5666,15766064,Komarova,559,France,Male,33,9,111060.05,2,1,0,110371.84
8075,15789557,Howell-Price,817,Germany,Female,27,7,129810.6,1,1,1,59259.44
4943,15784687,Simmons,592,France,Male,36,1,126477.42,1,0,0,179718.17
3663,15628123,Robinson,632,France,Female,28,5,118890.81,1,0,1,145157.97
1563,15600991,Artemieva,694,Germany,Male,31,6,109052.59,2,1,1,19448.93
4113,15763107,Little,700,France,Female,30,9,0.0,1,1,1,174971.64
9050,15584288,Hung,629,France,Female,33,6,0.0,2,1,1,59129.72
9276,15749265,Carslaw,427,Germany,Male,42,1,75681.52,1,1,1,57098.0
8538,15800068,Cooper,801,Spain,Female,46,6,0.0,2,1,1,170008.74
795,15776807,Brennan,654,France,Male,29,1,0.0,1,1,0,180345.44
5854,15765300,L?,596,Germany,Male,40,5,62389.03,3,1,0,148623.43
7619,15752601,McCulloch,578,France,Female,40,7,0.0,2,0,0,102233.73
1594,15741728,Atkins,591,Spain,Male,36,7,135216.8,1,1,1,122022.89
7418,15736533,Monaldo,730,Germany,Female,37,5,124053.03,1,1,0,118591.67
5267,15784700,Chikelu,811,France,Male,31,7,117799.28,1,1,1,182372.35
7147,15646594,Ali,749,France,Male,41,5,57568.94,1,1,1,61128.29
89,15622897,Sharpe,646,France,Female,46,4,0.0,3,1,0,93251.42
8695,15742116,Torres,671,Germany,Female,48,9,116711.06,2,0,0,76373.38
9732,15627859,Nebeolisa,607,Germany,Male,29,7,102609.0,1,1,0,163257.44
9446,15731951,Reilly,689,Spain,Female,28,5,95328.6,1,1,0,6129.61
6754,15568449,Fu,661,Spain,Male,38,7,143006.7,1,1,1,15650.89
3502,15802060,Ch'ang,646,Germany,Female,30,10,100548.67,2,0,0,136983.77
2234,15791268,Neumann,565,Spain,Male,38,0,122447.76,1,0,0,67339.34
2803,15723299,Sorokina,774,France,Male,53,4,113709.28,1,1,1,153887.93
4424,15739857,Trentino,785,France,Female,40,3,0.0,2,1,1,96832.82
5663,15659937,Otutodilinna,703,France,Female,40,7,0.0,2,0,1,122518.5
7170,15684722,Fraser,490,France,Male,34,5,122952.9,2,0,0,154360.97
8337,15788480,Pagnotto,786,Germany,Female,33,0,122325.58,1,0,0,34712.34
2148,15574167,Fox,665,France,Male,33,2,101286.11,1,1,1,159840.51
7969,15712068,Wan,592,Spain,Male,45,8,84692.5,1,0,1,67214.02
6551,15617331,Sergeyeva,637,Germany,Female,39,3,109698.41,1,1,1,88391.29
7643,15654760,Su,811,France,Male,40,1,101514.89,1,1,1,121765.0
6164,15581323,White,488,Germany,Female,28,7,139246.22,2,1,0,106799.49
1495,15808189,Woodard,449,France,Male,52,6,0.0,2,0,1,123622.0
7696,15629985,Eidson,723,Germany,Female,47,10,90450.0,2,0,0,103379.31
7094,15644453,Loggia,606,Germany,Female,41,4,132670.53,1,1,0,156476.36
1409,15579062,Chu,707,France,Male,32,9,0.0,2,0,0,30807.02
6691,15579223,Niu,573,Germany,Male,30,8,127406.5,1,1,0,192950.6
3401,15750874,Onyemere,676,France,Male,31,3,78990.15,1,1,1,124777.14
109,15602312,Walkom,605,Spain,Male,33,5,150092.8,1,0,0,71862.79
5636,15746662,Maduabuchim,568,Spain,Female,27,1,116320.68,1,0,1,45563.94
8482,15747558,Bryant,729,Spain,Female,38,10,0.0,2,1,0,189727.12
6604,15683213,Bergamaschi,554,France,Female,35,10,74988.59,2,0,1,190155.13
1091,15604304,Perry,539,Germany,Female,34,4,91622.42,1,1,1,136603.42
5560,15729557,Olisaemeka,850,Germany,Male,36,5,119984.07,1,1,0,191535.11
9412,15796115,Forbes,689,Germany,Female,40,4,78119.59,4,1,0,119259.34
8143,15752502,Cooke,615,France,Male,41,4,130385.82,1,0,1,130661.95
8664,15736578,Hamilton,539,France,Male,39,1,0.0,1,1,1,28184.7
6596,15734948,Igwebuike,601,Spain,Male,24,7,0.0,2,0,0,144660.42
624,15773456,Lazareva,678,Germany,Male,36,3,145747.67,2,0,1,89566.74
6871,15762793,Jones,850,Germany,Female,36,0,136980.23,2,1,1,99019.65
4814,15723858,Schiavone,517,Spain,Male,39,3,0.0,2,0,1,12465.51
6553,15636407,Beatham,793,Germany,Female,34,5,127758.09,1,1,0,143357.03
7530,15575430,Robson,579,France,Female,33,1,118392.75,1,1,1,157564.75
5796,15565891,Dipietro,709,France,Male,39,8,0.0,2,1,0,56214.09
7437,15671534,Hovell,646,Germany,Female,57,6,90212.0,1,1,0,13911.27
4218,15583840,Okechukwu,587,Germany,Male,35,5,121863.61,1,1,1,23481.69
5941,15791958,Mazzi,849,France,Female,41,6,0.0,2,1,1,169203.51
8501,15584785,Ogochukwu,660,France,Male,37,2,97324.91,1,1,0,23291.83
6429,15577423,Mosley,627,Germany,Female,39,5,124586.93,1,1,0,93132.61
6827,15727361,Chiemela,547,France,Female,51,1,0.0,2,1,1,56908.41
4131,15731669,Szabados,554,France,Male,39,2,129709.62,1,1,0,173197.12
7802,15798844,Chijindum,678,France,Male,54,7,128914.97,1,0,0,191746.23
7754,15777616,Pisani,605,Germany,Male,28,10,113690.83,1,1,0,33114.24
4722,15695034,Christie,757,France,Female,44,4,123322.15,1,1,0,137136.29
1651,15718106,Kelley,625,France,Male,34,6,0.0,2,0,0,197283.2
4141,15762048,Yuan,841,Germany,Female,33,7,154969.79,2,1,1,99505.75
1618,15801062,Matthews,557,Spain,Female,40,4,0.0,2,0,1,105433.53
2030,15666043,Mackey,520,France,Male,33,4,156297.58,2,1,1,166102.61
8518,15671800,Robinson,688,France,Male,20,8,137624.4,2,1,1,197582.79
4576,15756926,Atherton,833,Germany,Male,29,1,96462.25,2,0,1,48986.18
3993,15602811,Chioke,730,Germany,Male,38,0,38848.19,2,0,0,94003.11
7377,15765093,Coates,704,France,Male,23,6,166594.78,1,1,1,155823.2
6150,15670066,Ibezimako,643,Spain,Male,34,6,0.0,2,1,1,116046.22
4909,15806256,Jackson,540,France,Male,48,2,109349.29,1,1,0,88703.04
5027,15673223,Hou,626,France,Male,44,10,0.0,2,0,0,164287.86
8261,15627830,Nikitina,640,Germany,Female,30,5,32197.64,1,0,1,141446.01
4732,15622230,Cribb,705,France,Female,35,3,0.0,2,0,1,66331.01
7549,15658504,Chiawuotu,584,Germany,Female,62,9,137727.34,2,0,1,121102.9
8135,15761783,Shah,577,France,Male,41,6,0.0,1,1,1,167621.18
1607,15714080,Goliwe,566,Germany,Female,40,2,97001.36,2,1,0,154486.01
4774,15709451,Gordon,646,Germany,Female,35,1,121952.75,2,1,1,142839.82
8110,15640133,Pai,661,France,Female,34,0,0.0,2,1,0,185555.63
